1	2	145	14	0	1	0	2	0	0	1	1		0	5a9ed9b0	d4be07ad	20e49f05	36f6f194	4cf72387	7e0ccccf	9676704c	0b153874	a73ee510	c2b83154	0a524be1	896d1c5f	d7034fe2	07d13a8f	1936a526	46973e83	07c540c4	cbae5931	1251ddc2	a458ea53	69852b2e		3a171ecb	b2f178a3	001f3601	938732a0
0		119	3	8	9790	171	8	15	193		2		8	68fd1e64	f6f4fe4b	055ded40	226449d3	25c83c98	fbad5c96	4a230e59	0b153874	a73ee510	5a01afad	922bbb91	67a5ee5f	ad61640d	07d13a8f	9ca59173	7a0b5a32	3486227d	ca5a75f3			0ba54ce3	ad3062eb	32c7478e	891dbdde		
1	1	1925		1	231	1	12	28	150	1	3	0	1	5bfa8ab5	2c16a946	df4308f9	b180f466	f281d2a7	fbad5c96	8363bee7	0b153874	a73ee510	015ac893	bf09be0e	35301e91	3516f6e6	07d13a8f	18231224	706a7097	e5ba7672	74ef3502			8ce88b09	c9d4222a	3a171ecb	9117a34a		
0		6	83	38	4661		0	38	54		0		41	5a9ed9b0	1cfdf714	4888f87c	b842606b	25c83c98	7e0ccccf	c5d2950a	0b153874	a73ee510	3b08e48b	7d9754b7	b890d2bf	41eb38a4	b28479f6	d345b1a0	e1a2137d	776ce399	e88ffc9d	c7dc6720	a458ea53	fda4721a	ad3062eb	c7dc6720	71d392b0	cb079c2d	1b69d119
1	0	1196	1	1	4248	48	4	5	46	0	1	0	1	68fd1e64	09e68b86	0c9f6889	71131e40	25c83c98	7e0ccccf	33cca6fa	0b153874	a73ee510	fb999b75	683e14e9	e873b9ca	2b9fb512	64c94865	91126f30	a0fa7069	e5ba7672	5aed7436	712d530c	a458ea53	bbf0500a		3a171ecb	0f5f1eff	e8b83407	33cd7436
0	0	0	24	12	1	31	2	38	41	0	1		4	05db9164	38d50e09	4cc21e32	ded6a29a	4cf72387		9b98e9fc	0b153874	a73ee510	2462946f	7f8ffe57	ce2f7581	46f42a63	07d13a8f	e24ff4c6	ccf3df7a	07c540c4	f855e3f0	21ddcdc9	5840adea	9597b3db		32c7478e	b2f178a3	001f3601	984e0db0
0		5	47	3	1		0	8	3		0		0	05db9164	c5fe64d9	0c1d641f	8a701b11	25c83c98	fbad5c96	e7351254	0b153874	a73ee510	a22aba81	9a660f03	e05ccbf2	3dffcbec	1adce6ef	8c532c12	c57e7adb	27c07bd6	c235abed	21ddcdc9	a458ea53	05a1c097	ad3062eb	423fab69	c6de8a3f	ea9a246c	48c77464
0		-1			34905	7	0	4	3		0			87552397	00ac063c			25c83c98		e1aea7af	5b392875	7cc72ec2	3b08e48b	e07776f0		49fe3d4e	07d13a8f	38d99054		d4bb7bd8	15a4e6dd	21ddcdc9	5840adea			be7c41b4		001f3601	b371b4f6
1	1	9	8	8	217	11	1	11	11	1	1		8	79274b38	421b43cd	f93f5935	29998ed1	25c83c98	fe6b92e5	5547439e	5b392875	a73ee510	3b08e48b	ac043af0	6aaba33c	2f3c8347	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	-1	1	2	13034	174	1	5	81	0	1	0	2	05db9164	80e26c9b	dbb51322	61bc343e	25c83c98	7e0ccccf	640081c6	0b153874	a73ee510	7676d9c1	05c4eeb4	9350fa61	3e7d76a0	07d13a8f	f3635baf	f209206f	d4bb7bd8	f54016b9	21ddcdc9	5840adea	cb00144a		3a171ecb	1793a828	e8b83407	347dcf26
0	0	-1			3157	180	40	18	1211	0	21			5a9ed9b0	e112a9de	332bfa7b	12b193b5	25c83c98	fbad5c96	ff6cf8ff	5b392875	a73ee510	5ebb337c	516290b8	d89e699e	07f19dc9	07d13a8f	21879282	15b23f84	e5ba7672	c342ea0e			33e08fec		423fab69	a0ab2ce0		
0	2	1	2	2	23	6	2	2	3	2	2		2	87552397	9819deea	11504bb1	f922efad	25c83c98	13718bbd	cc5ed2f1	0b153874	a73ee510	3b08e48b	facf05cc	b99ddbc8	9f16a973	b28479f6	1150f5ed	87acb535	776ce399	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
0	1	3	162	18	462	66	5	40	209	1	3		28	5bfa8ab5	80e26c9b	0bd844ef	aae30d38	4cf72387	fe6b92e5	646b4bca	0b153874	a73ee510	3b08e48b	75e0d71b	38a37d81	df941d33	b28479f6	69c6ad49	00c7a1bf	27c07bd6	fdf644e0	21ddcdc9	b1252a9d	45d05ca3		32c7478e	3e1eed85	e8b83407	cbc98ffc
0		2	1	7	320843		0	7	46		0		7	05db9164	38d50e09	ae06bf90	b125f81c	25c83c98	fbad5c96	4b3c7cfe	37e4aa92	7cc72ec2	e1f788ed	8b94178b	c15e7f3e	025225f2	b28479f6	7501d6be	98334731	07c540c4	f855e3f0	21ddcdc9	5840adea	845453b6		32c7478e	ce327ac7	001f3601	09dd415c
0	0	1	3	12	2600	47	10	24	115	0	2	0	12	05db9164	38d50e09	3db0424c	b160944f	25c83c98	13718bbd	7f9907fe	0b153874	a73ee510	8aef4905	a7b606c4	69a5083d	eae197fd	07d13a8f	e24ff4c6	3e0c4a55	3486227d	f855e3f0	21ddcdc9	5840adea	7c7d4827		3a171ecb	c657e6e5	001f3601	1b0ebd59
0	0	5	7	8	5927	105	9	1	302	0	6	1	8	68fd1e64	89ddfee8	d18dbc2b	7a9fa411	25c83c98	7e0ccccf	218a739b	1f89b562	a73ee510	0b6ffaef	b83708c2	c1f25236	272d6290	b28479f6	25753fb1	320b3c85	8efede7f	5bb2ec8e	064f1f80	b1252a9d	65abe1d8		3a171ecb	a270e169	f0f449dd	207cc594
1	15	29	2	5	208	14	35	37	435	3	12	0	5	68fd1e64	2c16a946	e00f49da	9f43a1b5	25c83c98	7e0ccccf	0bc37374	5b392875	a73ee510	88f05ad6	10ddc5e2	50a702fb	b61fbc43	b28479f6	3628a186	87140baa	e5ba7672	e4ca448c			d5a47947	c9d4222a	bcdee96c	9117a34a		
0		1	15	11	0	12	6	11	11		2		0	8cf07265	38d50e09	33430e23	4962b7b8	4cf72387	7e0ccccf	9b98e9fc	5b392875	a73ee510	f6f942d1	7f8ffe57	1606ff92	46f42a63	b28479f6	7501d6be	32d7d6c9	e5ba7672	f855e3f0	21ddcdc9	5840adea	7fcceb02		32c7478e	b2f178a3	001f3601	984e0db0
0		27	1	4	5745	12	3	4	8		1	0	4	39af2607	61e10608	c77c9f2c	bf0b19a8	25c83c98	7e0ccccf	7bd25275	f504a6f4	a73ee510	616ed314	1720a591	c56f8376	3301b467	07d13a8f	6fbef07b	8b199911	07c540c4	595e9ddb			6e5a7a1d		423fab69	4fcc135f		
0		0	3	4	1687	622	10	6	47		1		4	68fd1e64	083aa75b	78267378	19fc2414	25c83c98	7e0ccccf	2440b7d7	6c41e35e	a73ee510	6b4b68b7	d6ea7935	f53fb23f	74838342	1adce6ef	84203dfc	300862e6	3486227d	06747363	21ddcdc9	b1252a9d	f9060b3d		3a171ecb	75aae369	e8b83407	eef24cfc
1	1	0	2		1431	2	7	2	4	0	2	1		be589b51	1cfdf714	b6d51798	f0cd341f	25c83c98	3bf701e7	27c992fb	0b153874	a73ee510	e1537bee	838d6a6a	d07163c2	c91ba988	b28479f6	d345b1a0	1fe89832	27c07bd6	e88ffc9d	69578b6b	b1252a9d	13c88bd3	ad3062eb	bcdee96c	1b06d1e6	cb079c2d	3a490508
0	3	2	5	3	12	1	22	23	99	1	6	15	1	68fd1e64	78ccd99e	cc4f6c22	400d1b94	25c83c98	fe6b92e5	dd028a70	5b392875	a73ee510	fbbf2c95	78f92234	05828590	9be66b48	1adce6ef	b00d57a8	0524788b	8efede7f	e7e991cb	21ddcdc9	a458ea53	50749870		bcdee96c	9b27a4ca	001f3601	e442b3e3
0	12	142	1		93	0	30	1	58	1	3			05db9164	287130e0	7d5876ba	a2c4cd50	25c83c98		6284da2d	51d76abe	a73ee510	01a07fd7	5874c9c9	ac253da9	740c210d	07d13a8f	10040656	fe76cabb	e5ba7672	891589e7	21ddcdc9	b1252a9d	bc4069fa		32c7478e	75070ba6	e8b83407	6aa7a624
1		19			2563	2	5	0	64		2	3		05db9164	38a947a1	6474d804	0a33e396	4cf72387	fe6b92e5	468a0854	5b392875	a73ee510	3b08e48b	a60de4e5	1a3448f0	605bbc24	051219e6	85fd7306	95901df1	8efede7f	da72d4a6			e03f03ca		32c7478e	6870bd60		
1	0	63	6	12	1336	13	122	17	752	0	27	0	12	be589b51	09e68b86	e200a84e	e4188c35	25c83c98		7227c706	0b153874	a73ee510	305a0646	9625b211	6cae5a9d	dccbd94b	07d13a8f	36721ddc	6c9b0432	e5ba7672	5aed7436	3a1e0f5a	b1252a9d	89a26962		32c7478e	3fdb382b	e8b83407	4e64b6da
1		1	1		241924		0	3	3		0			8cf07265	f0cf0024	5481c102	8b9e4c43	4cf72387		68fbb662	5b392875	7cc72ec2	4aead435	922bbb91	11401f52	ad61640d	07d13a8f	b02eef70	472010db	e5ba7672	cc693e93	21ddcdc9	a458ea53	3e04a56b		32c7478e	74591569	ea9a246c	25b2d3e9
1		60	7	3	30323		0	5	39		0		3	be589b51	38a947a1	d9d11d0a	dc0e8494	384874ce	fbad5c96	1760a525	0b153874	a73ee510	3b08e48b	2d6f299a	5ef6d9cb	f0e0f335	b28479f6	990ef0c0	13df918c	776ce399	cd81e6cb			7460e327		be7c41b4	726bef9a		
0	0	1		0	10203			28		0			1	39af2607	1caf43ad	9ae9ff72	f922efad	25c83c98	7e0ccccf	ea8d581d	5b392875	a73ee510	ba85085b	c4525253	9b7bf6d6	2648f8ef	1adce6ef	ec7b9b03	3241ec25	e5ba7672	7675f2eb			e77e3775		55dd3565	b34f3128		
0	6	301	51	1	1535	9	27	9	160	0	2	1	1	05db9164	ea3a5818	62144fbf	86d241b2	25c83c98	7e0ccccf	4adb14c2	1f89b562	a73ee510	bc082914	273b889f	a01a31d8	69632b63	b28479f6	0a069322	b50c5541	3486227d	a1d0cc4f	473e5032	b1252a9d	1fb4e023		32c7478e	b15e807d	e8b83407	59c54af3
0		0	10	1	30015	338	1	3	1		1		1	39af2607	6e638bbc	e3a92241	c771bf5c	4cf72387	fbad5c96	6b52305b	c8ddd494	a73ee510	f4878cd6	5d247f7d	4f7b022c	bb97f4d0	07d13a8f	1f29ec61	c2807520	1e88c74f	3cb7e3f0	21ddcdc9	b1252a9d	59a15e58		32c7478e	8d653a3e	445bbe3b	8e1ae331
0	1	0	136	15	1092	17	1	16	17	1	1	0	15	be589b51	f0cf0024	304bc483	696ecf2a	25c83c98	7e0ccccf	81bb0302	0b153874	a73ee510	3df0c12e	b7094596	4f566d59	1f9d2c38	07d13a8f	dd21eb00	cea1b78d	e5ba7672	b04e4670	21ddcdc9	a458ea53	8def88a2		32c7478e	841a44fc	ea9a246c	f07d0cfd
1		2		12	11368		0	45	269		0		42	05db9164	8084ee93	02cf9876	c18be181	b2241560	fbad5c96	6c338953	66f29b89	a73ee510	3b08e48b	553ebda3	8fe001f4	49fe3d4e	b28479f6	b2ff8c6b	36103458	776ce399	52e44668			e587c466		be7c41b4	3b183c5c		
0	0	11	1	1	1857	61	2	15	41	0	1		1	05db9164	421b43cd	f4fa27a7	29998ed1	25c83c98	fe6b92e5	ade953a9	25239412	a73ee510	b118f931	29e4ad33	6aaba33c	80467802	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	1	15		2652	92	1	49	43	0	1			05db9164	58e67aaf	2ca68195	90f3781e	25c83c98	7e0ccccf	d9f4e70f	0b153874	a73ee510	27f4bf82	da89cb9b	4fee3e88	165642be	07d13a8f	10935a85	ea01edfa	07c540c4	c21c3e4c	55dd3565	a458ea53	6dd5756f	ad3062eb	32c7478e	3fdb382b	9b3e8820	08b9244f
1	0	1160	5	5	1648	31	154	27	191	0	14	0	5	05db9164	1550810c	12970416	971b9e1f	4cf72387	7e0ccccf	18671b18	0b153874	a73ee510	5fd9cdb3	77212bd7	e90a010f	7203f04e	b28479f6	465dad55	a8a75566	8efede7f	6e200add	21ddcdc9	5840adea	55e899dd	ad3062eb	c7dc6720	3b425be9	010f6491	2fede552
0	1	3542			1679	24	4	0	12	0	1			05db9164	207b2d81	6a8a1217	14bfebf4	25c83c98	7e0ccccf	705feb79	5b392875	a73ee510	299aecf1	cff871dc	5b355b50	64533206	b28479f6	899da9d5	0ded9094	e5ba7672	25c88e42	21ddcdc9	b1252a9d	831d5286		32c7478e	9e9a60e4	001f3601	ee926a57
0		7	64	1			0	13	13		0		5	5a9ed9b0	80e26c9b	6eacece1	08125ec3	25c83c98	7e0ccccf	ce8217f8	062b5529	7cc72ec2	3b08e48b	9d12ce9b	f88ba033	9dfda2b9	07d13a8f	f3635baf	c2b1bcd9	2005abd1	f54016b9	21ddcdc9	5840adea	a7d02174	c9d4222a	be7c41b4	d0cd5a75	e8b83407	d1d45fc5
0		9	3	2	355639		0	4	6		0		2	39af2607	e3db0bac	4ae6dd90	d065e1e5	25c83c98	7e0ccccf	6f57a6a4	1f89b562	7cc72ec2	687c8b31	09b20c8a	ddca5f69	b94e5df6	07d13a8f	618b0ee5	bf67013c	e5ba7672	a7ccaded	21ddcdc9	5840adea	0d67956f	ad3062eb	32c7478e	08b0ce98	2bf691b1	b29c74dc
0	0	0	26	2	75019		0	3	3	0	0	0	3	68fd1e64	6887a43c	6d0ceb43	8d164e53	25c83c98		08a6c211	0b153874	7cc72ec2	e04e6483	41b3f655	9fa694f3	ce5114a2	07d13a8f	eb1997cb	a54711b4	3486227d	570391ac	21ddcdc9	b1252a9d	78766d37		32c7478e	9e0bee34	445bbe3b	3246a38c
1	0	260	2	2	1352	118	1	23	22	0	1		2	68fd1e64	f0cf0024	8e411efc	e9e26fcd	25c83c98	7e0ccccf	24848cad	0b153874	a73ee510	4407ccd8	3c3acf35	ac071ba8	0a110528	1adce6ef	abc790fd	57813525	d4bb7bd8	cc693e93	21ddcdc9	a458ea53	72c844d9	ad3062eb	32c7478e	343afb5b	ea9a246c	d1d45fc5
0		24			36012	103	0	4	26		0			17f69355	7e899df2			4cf72387	7e0ccccf	25504ca6	0b153874	a73ee510	3b08e48b	661c2800		38087489	b28479f6	7d48b3c1		07c540c4	0b75865c				ad3062eb	93bad2c0			
1	1	-1	149	27	47	27	13	36	377	1	8		27	05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	7e0ccccf	f33e4fa1	0b153874	a73ee510	cb90a903	7b5deffb	539c5644	269889be	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4		32c7478e	1793a828	e8b83407	9904c656
0	1	0	586	8	122	15	7	38	113	1	3		11	5a9ed9b0	80e26c9b	40e63877	85dd697c	4cf72387	7e0ccccf	a4a8fd5a	062b5529	a73ee510	6c4b6023	d13e1160	63c5d55d	45820f61	07d13a8f	e8f4b767	2d0bbe92	e5ba7672	005c6740	21ddcdc9	b1252a9d	19224314		3a171ecb	1793a828	e8b83407	9904c656
0	0	1	43	0	2488	61	5	5	18	0	1		5	05db9164	8947f767	c181a16a	c519e875	4cf72387	7e0ccccf	d20b4953	1f89b562	a73ee510	fa7d0797	b5a9f90e	377f14d2	949ea585	07d13a8f	2c14c412	a3baa46d	e5ba7672	bd17c3da	a18beb4f	a458ea53	3d4cf4b7	c9d4222a	32c7478e	2e24ecba	010f6491	e80d45ae
1		1			26398			15						05db9164	7008ef6d	96668cf6	15600348	25c83c98	fe6b92e5	bb900cf3	0b153874	a73ee510	3b08e48b	30b240f3	5ea94349	f3437620	07d13a8f	03259d67	88e049b6	d4bb7bd8	d1c83925			ffdabe5c		3a171ecb	b2f178a3		
0		350	13	19	10110		0	35	38		0	0	33	be589b51	207b2d81	9dd3c4fc	a09fab49	25c83c98	fe6b92e5	27dcbf20	0b153874	a73ee510	3b08e48b	3b14f7de	3c5900b5	ee6824f6	b28479f6	c38116c9	0decd005	776ce399	d3303ea5	21ddcdc9	b1252a9d	7633c7c8		be7c41b4	17f458f7	001f3601	65d78c0a
0	0	2			17039	83	5	0	105	0	2			5a9ed9b0	7cd19acc	77f2f2e5	d16679b9	25c83c98		9043b403	cb66451f	a73ee510	7e0d83d4	ba1ff80a	9f32b866	b95f83fa	b28479f6	83ebd498	31ca40b6	e5ba7672	d0e5eb07			dfcfc3fa		32c7478e	aee52b6f		
1	0	-1			1627	38	1	38	93	0	1			68fd1e64	d7988e72	f8dfa2f7	a9c3fedc	25c83c98	fe6b92e5	84c427f0	0b153874	a73ee510	4684ca03	41b3f655	9abf28e8	ce5114a2	b28479f6	c8389df7	d07e5872	e5ba7672	0f2f9850	21ddcdc9	a458ea53	2de5a668		32c7478e	1540da00	445bbe3b	e95a3776
0		2	12	3	188840		0	5	2		0		3	05db9164	38a947a1	40beea1a	1c88fa00	25c83c98	fbad5c96	cc2c6019	5b392875	7cc72ec2	f665b5a4	209ac897	12a40def	8159a24c	64c94865	1a211c92	65cd25ca	3486227d	6e046711			41e8945c		be7c41b4	99517c2c		
1		12	3	1	6912	202	15	1	240		4		1	3c9d8785	46320fff	07950225	b4b00886	25c83c98	13718bbd	91a8a30b	1f89b562	a73ee510	3b08e48b	a18c1138	424d315c	4ac491a9	b28479f6	693474a8	84cd5428	e5ba7672	d981a095	21ddcdc9	5840adea	b6fd7699		32c7478e	6e311859	c9f3bea7	9f6a34e7
0	1	0	2	4	1139	77	2	18	42	1	2		4	ae82ea21	4f25e98b	ddda0e18	b0793367	30903e74	fbad5c96	7307f77d	51d76abe	a73ee510	82339584	06d58ceb	fd461458	5b2b6068	b28479f6	8ab5b746	bcb792f1	07c540c4	7ef5affa	1d04f4a4	a458ea53	f200a8d6		32c7478e	3fdb382b	001f3601	49d68486
0		1919	2	0	12	186	0	0	0		0	0	0	5bfa8ab5	bc478804	02391f51	b9c629a9	25c83c98	fe6b92e5	91fb7d50	1f89b562	a73ee510	3b08e48b	c19f03c7	2397259a	d3442f6b	07d13a8f	0af7c64c	d37efe8c	07c540c4	65a2ac26	21ddcdc9	5840adea	b6119319		32c7478e	45ab94c8	001f3601	b13f4ade
0		1	4	5	4393	457	7	6	1037		5		5	5a9ed9b0	58e67aaf	a9155cd4	0aa162ac	4cf72387	7e0ccccf	2f93c675	0b153874	a73ee510	b24efa1d	16faa766	eb3edeff	4422e246	07d13a8f	10935a85	41468c4b	e5ba7672	c21c3e4c	389c11a8	a458ea53	763ccba2		423fab69	60a57787	9b3e8820	ac26d563
0		1	50	9	2	208	5	19	249		1	0	2	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	6f6d9be8	08e221ec	0b153874	a73ee510	eff5602f	9ee336c5	623049e6	094e10ad	1adce6ef	55dc357b	c92f3b61	3486227d	b04e4670	21ddcdc9	5840adea	60f6221e		32c7478e	43f13e8b	ea9a246c	731c3655
0	10	13	2	7	498	14	134	20	160	1	8		7	5a9ed9b0	287130e0	c50fdfed	3f713e1c	25c83c98	fbad5c96	9e71db6f	66f29b89	a73ee510	3b76bfa9	60730c2f	55372c0b	3b5e3853	1adce6ef	8c1d85be	4afa1707	e5ba7672	0a106e05	fc134659	5840adea	3ef5ab42		93bad2c0	3ad63d3f	ea9a246c	f5422ec9
0		3	2	0	5		0	1	0		0		0	05db9164	1cfdf714	21e1cf0b	555b05e6	25c83c98	fbad5c96	2f72cbb2	c8ddd494	a73ee510	6cc17fda	37e1e439	06a79bcb	132a0b80	051219e6	af56328b	a5275a86	1e88c74f	e88ffc9d	a9d84a0c	a458ea53	d6709c9d	ad3062eb	c7dc6720	d6ac4cbe	cb079c2d	85f7f860
1		8	4	2	144	185	2	2	99		1		2	5a9ed9b0	4f25e98b	27d390b8	f8e8800c	4cf72387	7e0ccccf	7d733ece	0b153874	a73ee510	be7f7960	30b2a438	396b70df	aebdb575	1adce6ef	17d9b759	f9477b66	07c540c4	7ef5affa	4165ba55	b1252a9d	e6e6a144	c9d4222a	bcdee96c	f0fba32d	001f3601	f68414f7
0		0	3	3	30741	311	3	3	14		1	0	3	5bfa8ab5	7a1bc0a3	48a29f29	85bbe3d4	4cf72387	fbad5c96	199c1eb3	0b153874	a73ee510	3b08e48b	ee991e99	a90d7d9f	934b2395	b28479f6	1381bcdb	dfd505b1	8efede7f	4b49363e			a1fe1c97		3a171ecb	c67ffc42		
0		1	22	1	8344	125	3	2	17		1		2	f473b8dc	f0cf0024	d406ed6f	ddb90d33	25c83c98	fbad5c96	e05522f3	0b153874	a73ee510	9ddc05aa	6cb28f31	28b79840	907c7bec	07d13a8f	b02eef70	5ea15ec1	07c540c4	cc693e93	21ddcdc9	a458ea53	0366ddd4		32c7478e	90b99a4b	ea9a246c	ab7f43ef
0	0	293		13	1840	131	10	13	83	0	1		29	05db9164	c76014f5	645d9349	031bba14	25c83c98	fe6b92e5	ade953a9	0b153874	a73ee510	4072f40f	29e4ad33	49eb8265	80467802	07d13a8f	0ce49139	631f0045	e5ba7672	93b0d1d7			1fe472e2		32c7478e	89bd83a1		
1		3	1	8	2954	10	11	9	29		2	0	8	5a9ed9b0	f0cf0024	b4fa4140	cfc23926	25c83c98	fe6b92e5	0823a1f7	0b153874	a73ee510	305a0646	680bf6cb	e36b8616	7db6a946	1adce6ef	55dc357b	152d9eab	e5ba7672	b04e4670	21ddcdc9	a458ea53	38d51f8c	ad3062eb	3a171ecb	936da3dd	ea9a246c	27029e68
0		1		5	9668		0	5	7		0		5	05db9164	f6f4fe4b	e1fda0b2	2a9b7e02	25c83c98	6f6d9be8	922afcc0	5b392875	a73ee510	10491090	4f1b46f3	47b3fc0a	d7020589	07d13a8f	ef6fe5a5	81576769	1e88c74f	0a20b09c			987e2d28		32c7478e	0ee9c1f1		
1	1	0	18	13	2	10	5	27	33	1	2		9	05db9164	38d50e09	c86b2d8d	657dc3b9	4cf72387	13718bbd	dc7659bd	0b153874	a73ee510	631ddef6	e51ddf94	1ca7a526	3516f6e6	64c94865	92c24846	ba46c3a1	e5ba7672	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		3a171ecb	df487a73	001f3601	c27f155b
0	0	331			1820	72	1	17	53	0	1			05db9164	207b2d81	e48e5552	9ddc492e	25c83c98	7e0ccccf	ade953a9	37e4aa92	a73ee510	c90ae1ba	29e4ad33	e5e1ca92	80467802	b28479f6	3c767806	29fd6b7b	d4bb7bd8	395856b0	21ddcdc9	a458ea53	e5191f27	ad3062eb	32c7478e	c23c2e19	001f3601	89e1abe5
0	0	1	10	4	7505	1311	0	4	36	0	0		4	241546e0	a0e12995	622d2ce8	51c64c6d	43b19349		5b0a6891	0b153874	a73ee510	6c47047a	6514ea2d	e9521d94	4738a95a	1adce6ef	78c64a1d	ab8b968d	d4bb7bd8	1616f155	21ddcdc9	5840adea	ee4fa92e		dbb486d7	d61a7d0a	9b3e8820	984e0db0
0		27	1	1	9972	159	3	6	121		1		1	05db9164	e3a0dc66	0daba265	2a648b12	25c83c98	fbad5c96	1609d7cc	0b153874	a73ee510	474773a7	99177493	db7a5dec	6969cd35	07d13a8f	c251e774	a0b94b82	e5ba7672	b608c073			508b5d49	c9d4222a	32c7478e	f2e9f0dd		
0		3	126	11	44323	29	0	11	19		0		11	05db9164	287130e0	046d1116	d6d388ae	0942e0a7		49a74e66	0b153874	a73ee510	ca5a85c7	c24bcce6	f2f22c97	0932f78d	b28479f6	0ca2a578	056b3e18	07c540c4	53515e19	2c12be6b	a458ea53	672d0a9e		32c7478e	a994f5a2	ea9a246c	5036f81d
0	4	5	14	3	322	18	34	41	202	1	5		13	05db9164	4f25e98b	4a546717	d20ed064	4cf72387		705feb79	0b153874	a73ee510	efea433b	cff871dc	2426322d	64533206	07d13a8f	dfab705f	62980ef2	e5ba7672	7ef5affa	55dd3565	a458ea53	8456837c		32c7478e	7d41441d	001f3601	4edd5c9f
1		-1					0	2	6		0			68fd1e64	38a947a1	fecb26a1	bac6c60c	89ff5705	fe6b92e5	970f01b2	5b392875	7cc72ec2	3b08e48b	36bccca0	75ed459e	80467802	b28479f6	b019f1ad	db2482b1	2005abd1	12a22ba1			2f153e08		bcdee96c	66ee6583		
0	0	1	35	3	5777	258	1	4	102	0	1		3	05db9164	207b2d81	1757640a	06148e59	25c83c98	7e0ccccf	4b90fefd	0b153874	a73ee510	3cd0db39	87fe3e10	1a69f1c0	3bd6c21d	07d13a8f	0c67c4ca	8075af0c	d4bb7bd8	395856b0	21ddcdc9	a458ea53	8e4884c0		32c7478e	b936bfbe	001f3601	1dba9042
0	1	5	1	1	36	1	1	1	1	1	1		1	da4eff0f	8e4f887c	f275c150	96dc7a08	25c83c98	fe6b92e5	bb900cf3	64523cfa	a73ee510	3b08e48b	30b240f3	525ce1fc	f3437620	07d13a8f	db586845	f036a5b6	d4bb7bd8	4b340164			344e621e	c9d4222a	32c7478e	21c9d296		
0		7		1	8282	52	37	1	197		2		1	05db9164	46320fff	96becb16	298a41db	25c83c98	7e0ccccf	2c561953	0b153874	a73ee510	3b08e48b	21428b74	8a25b8fa	3f48c30b	07d13a8f	4b572351	8970a117	e5ba7672	d981a095	21ddcdc9	5840adea	0ca5bea6		3a171ecb	bf5f8252	c9f3bea7	d67a6f5b
1	0	128	1	6	9804	164	1	21	90	0	1		6	8cf07265	08d6d899	60a2cdee	cd08b588	25c83c98	fbad5c96	baddb49d	1f89b562	a73ee510	0af77012	8c997030	6c7591c2	916be09b	07d13a8f	862dcf90	6d922e3b	d4bb7bd8	bbf70d82			15fce809		55dd3565	f96a556f		
1		0	1		5909		0	5	5		0			68fd1e64	38d50e09	3570a8d2	cf2f0a5b	25c83c98	fe6b92e5	fe4dce68	0b153874	a73ee510	0d538fca	68357db6	fba5a8cf	768f6658	1adce6ef	6efcae21	4f7fae20	1e88c74f	f855e3f0	21ddcdc9	5840adea	c8adb19c	c9d4222a	dbb486d7	5d2db8ad	001f3601	a9f179db
1	0	1	2	5	2489	160	62	27	235	0	7	1	5	05db9164	8947f767	11ba1f55	a879c846	25c83c98	7e0ccccf	6d490d7a	0b153874	a73ee510	b2d2f56a	77212bd7	174ee083	7203f04e	1adce6ef	ba8b8b16	8e5de40e	3486227d	bd17c3da	37a11cc0	b1252a9d	b6db081c		423fab69	3fdb382b	010f6491	49d68486
1		6	8	8	1316		0	8	8		0		8	05db9164	421b43cd	040d77a8	29998ed1	25c83c98	7e0ccccf	fe4dce68	1f89b562	a73ee510	b024d419	68357db6	6aaba33c	768f6658	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	4056	1		5847	44	2	16	43	0	1	2		05db9164	d7988e72	f1fe22a7	d0755ba8	25c83c98	fe6b92e5	15fe4a4e	0b153874	a73ee510	3b08e48b	7b760927	d975cf8e	0b7ab2cf	1adce6ef	9538b54b	197231d3	27c07bd6	0f2f9850	55dd3565	a458ea53	afc6b7d4	c9d4222a	3a171ecb	f96b3b17	82d3ae39	cfe2f3f5
0		0	50	5	25904	120	12	6	73		1	0	5	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	fbad5c96	b6bb5251	0b153874	7cc72ec2	89d7b33a	7495273d	623049e6	e97e78ef	1adce6ef	55dc357b	c92f3b61	3486227d	b04e4670	21ddcdc9	b1252a9d	60f6221e		423fab69	43f13e8b	ea9a246c	731c3655
1		0			11322	15	1	0	1		1			05db9164	532da141	a7ded28e	456b4d8c	25c83c98	fe6b92e5	987da766	37e4aa92	a73ee510	b806875f	f37be5c0	8ea37200	a59ea816	cfef1c29	abd8f51e	9a9902d0	e5ba7672	bdc06043			6dfd157c		423fab69	ef089725		
